Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,8;;;Sign-in and lock last interactive user automatically after a restart;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\System;DisableAutomaticRestartSignOn;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6.1;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Domain Profile\Logging;Size limit (KB);HKLM;Software\Policies\Microsoft\WindowsFirewall\DomainProfile\Logging;LogFileSize;16384;16384;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6.1;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Private Profile\Logging;Size limit (KB);HKLM;Software\Policies\Microsoft\WindowsFirewall\PrivateProfile\Logging;LogFileSize;16384;16384;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6.1;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\Logging;Size limit (KB);HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile\Logging;LogFileSize;16384;16384;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\Logon/Logoff;Special Logon;Audit Policy;Logon/Logoff;Special Logon;Success;Success;;Auditing Policy for Success to be set at Success.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Specify the maximum log file size (KB);HKLM;Software\Policies\Microsoft\Windows\EventLog\Security;MaxSize;196608;196608 (0x30000);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Specify the maximum log file size (KB);HKLM;Software\Policies\Microsoft\Windows\EventLog\Application;MaxSize;32768;32768 (0x8000);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Specify the maximum log file size (KB);HKLM;Software\Policies\Microsoft\Windows\EventLog\System;MaxSize;32768;32768 (0x8000);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Specify use of ActiveX Installer Service for installation of ActiveX controls;HKLM;Software\Policies\Microsoft\Windows\AxInstaller;OnlyUseAXISForActiveXInstall;1;Enabled;REG_DWORD;"This policy setting allows you to specify how ActiveX controls are installed.

If you enable this policy setting, ActiveX controls are installed only if the ActiveX Installer Service is present and has been configured to allow the installation of ActiveX controls.

If you disable or do not configure this policy setting, ActiveX controls, including per-user controls, are installed through the standard installation process.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;1;8;Security Settings;Account Policies\Password Policy;Store passwords using reversible encryption;Security Template;System Access;ClearTextPassword;0;Disabled;;"Store passwords using reversible encryption

This security setting determines whether the operating system stores passwords using reversible encryption.

This policy provides support for applications that use protocols that require knowledge of the user's password for authentication purposes. Storing passwords using reversible encryption is essentially the same as storing plaintext versions of the passwords. For this reason, this policy should never be enabled unless application requirements outweigh the need to protect password information.

This policy is required when using Challenge-Handshake Authentication Protocol (CHAP) authentication through remote access or Internet Authentication Services (IAS). It is also required when using Digest Authentication in Internet Information Services (IIS).

Default: Disabled.";MSFT Windows 11 22H2 - Domain Security;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;1;4,1;Advanced Audit Policy Configuration;System Audit Policies\System;System Integrity;Audit Policy;System;System Integrity;Success and Failure;Success and Failure;;Auditing Policy for Success and Failure to be set at Success and Failure.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;5;Security Settings;Local Policies\Security Options;System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links);HKLM;System\CurrentControlSet\Control\Session Manager;ProtectionMode;1;Enabled;REG_DWORD;"System objects: Strengthen default permissions of internal system objects (e.g., Symbolic Links)

This security setting determines the strength of the default discretionary access control list (DACL) for objects.

Active Directory maintains a global list of shared system resources, such as DOS device names, mutexes, and semaphores. In this way, objects can be located and shared among processes. Each type of object is created with a default DACL that specifies who can access the objects and what permissions are granted.

If this policy is enabled, the default DACL is stronger, allowing users who are not administrators to read shared objects but not allowing these users to modify shared objects that they did not create.

Default: Enabled.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;2;4,9;Security Settings;Local Policies\User Rights Assignment;Take ownership of files or other objects;Security Template;Privilege Rights;SeTakeOwnershipPrivilege;*S-1-5-32-544;*S-1-5-32-544  (BUILTIN\Administrators);;"Take ownership of files or other objects

This security setting determines which users can take ownership of any securable object in the system, including Active Directory objects, files and folders, printers, registry keys, processes, and threads.

Caution

Assigning this user right can be a security risk. Since owners of objects have full control of them, only assign this user right to trusted users.

Default: Administrators.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8;;;Turn off Autoplay;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\Explorer;NoDriveTypeAutoRun;255;255 (0xFF);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7.3;;;Turn off Autoplay for non-volume devices;HKLM;Software\Policies\Microsoft\Windows\Explorer;NoAutoplayfornonVolume;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Security Features\Add-on Management\;Turn off blocking of outdated ActiveX controls for Internet Explorer;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\Ext;VersionCheckEnabled;1;Disabled;REG_DWORD;"This policy setting determines whether Internet Explorer blocks specific outdated ActiveX controls. Outdated ActiveX controls are never blocked in the Intranet Zone.

If you enable this policy setting, Internet Explorer stops blocking outdated ActiveX controls.

If you disable or don't configure this policy setting, Internet Explorer continues to block specific outdated ActiveX controls.

For more information, see ""Outdated ActiveX Controls"" in the Internet Explorer TechNet library.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Turn off Crash Detection;HKLM;Software\Policies\Microsoft\Internet Explorer\Restrictions;NoCrashDetection;1;Enabled;REG_DWORD;"This policy setting allows you to manage the crash detection feature of add-on Management.

If you enable this policy setting, a crash in Internet Explorer will exhibit behavior found in Windows XP Professional Service Pack 1 and earlier, namely to invoke Windows Error Reporting. All policy settings for Windows Error Reporting continue to apply.

If you disable or do not configure this policy setting, the crash detection feature for add-on management will be functional.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3;;;Turn off downloading of print drivers over HTTP;HKLM;Software\Policies\Microsoft\Windows NT\Printers;DisableWebPnPDownload;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6,7;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Advanced Page\;Turn off encryption support --> Secure Protocol combinations;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings;SecureProtocols;2560;Use TLS 1.1 and TLS 1.2;REG_DWORD;"This policy setting allows you to turn off support for Transport Layer Security (TLS) 1.0, TLS 1.1, TLS 1.2, Secure Sockets Layer (SSL) 2.0, or SSL 3.0 in the browser. TLS and SSL are protocols that help protect communication between the browser and the target server. When the browser attempts to set up a protected communication with the target server, the browser and server negotiate which protocol and version to use. The browser and server attempt to match each other’s list of supported protocols and versions, and they select the most preferred match.

If you enable this policy setting, the browser negotiates or does not negotiate an encryption tunnel by using the encryption methods that you select from the drop-down list.

If you disable or do not configure this policy setting, the user can select which encryption method the browser supports.

Note: SSL 2.0 is off by default and is no longer supported starting with Windows 10 Version 1607. SSL 2.0 is an outdated security protocol, and enabling SSL 2.0 impairs the performance and functionality of TLS 1.0.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Turn off Internet download for Web publishing and online ordering wizards;HKLM;Software\Microsoft\Windows\CurrentVersion\Policies\Explorer;NoWebServices;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;;;Turn off Microsoft consumer experiences;HKLM;Software\Policies\Microsoft\Windows\CloudContent;DisableWindowsConsumerFeatures;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8,1;;;Turn off multicast name resolution;HKLM;Software\Policies\Microsoft\Windows NT\DNSClient;EnableMulticast;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Defender Baseline 9-19-22 Build Build 22621.382;2;6,1;;;Turn off real-time protection;HKLM;Software\Policies\Microsoft\Windows Defender\Real-Time Protection;DisableRealtimeMonitoring;0;0;REG_DWORD;0;MSFT Windows Server 2022 - Defender Antivirus;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;;;Turn off the display (on battery);HKLM;Software\Policies\Microsoft\Power\PowerSettings\0e796bdb-100d-47d6-a2d5-f7d2daa51f51;DCSettingIndex;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Turn off the Security Settings Check feature;HKLM;Software\Policies\Microsoft\Internet Explorer\Security;DisableSecuritySettingsCheck;0;Disabled;REG_DWORD;"This policy setting turns off the Security Settings Check feature, which checks Internet Explorer security settings to determine when the settings put Internet Explorer at risk.

If you enable this policy setting, the feature is turned off.

If you disable or do not configure this policy setting, the feature is turned on.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 User Baseline 9-19-22 Build Build 22621.382;3;3;;;Turn off toast notifications on the lock screen;HKCU;Software\Policies\Microsoft\Windows\CurrentVersion\PushNotifications;NoToastApplicationNotificationOnLockScreen;1;1;REG_DWORD;;MSFT Windows 11 22H2 - User;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Advanced Page\;Turn on 64-bit tab processes when running in Enhanced Protected Mode on 64-bit versions of Windows;HKLM;Software\Policies\Microsoft\Internet Explorer\Main;Isolation64Bit;1;Enabled;REG_DWORD;"This policy setting determines whether Internet Explorer 11 uses 64-bit processes (for greater security) or 32-bit processes (for greater compatibility) when running in Enhanced Protected Mode on 64-bit versions of Windows.

Important: Some ActiveX controls and toolbars may not be available when 64-bit processes are used.

If you enable this policy setting, Internet Explorer 11 will use 64-bit tab processes when running in Enhanced Protected Mode on 64-bit versions of Windows.

If you disable this policy setting, Internet Explorer 11 will use 32-bit tab processes when running in Enhanced Protected Mode on 64-bit versions of Windows.

If you don't configure this policy setting, users can turn this feature on or off using Internet Explorer settings. This feature is turned off by default.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Defender Baseline 9-19-22 Build Build 22621.382;3;2;Configure the 'Block at First Sight' feature;;Turn on behavior monitoring;HKLM;Software\Policies\Microsoft\Windows Defender\Real-Time Protection;DisableBehaviorMonitoring;1;1;REG_DWORD;0;MSFT Windows Server 2022 - Defender Antivirus;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\;Turn on certificate address mismatch warning;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings;WarnOnBadCertRecving;1;Enabled;REG_DWORD;"This policy setting allows you to turn on the certificate address mismatch security warning. When this policy setting is turned on, the user is warned when visiting Secure HTTP (HTTPS) websites that present certificates issued for a different website address. This warning helps prevent spoofing attacks.

If you enable this policy setting, the certificate address mismatch warning always appears.

If you disable or do not configure this policy setting, the user can choose whether the certificate address mismatch warning appears (by using the Advanced page in the Internet Control panel).";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3.4;;;Turn on convenience PIN sign-in;HKLM;Software\Policies\Microsoft\Windows\System;AllowDomainPINLogon;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Turn on Cross-Site Scripting Filter --> Turn on Cross-Site Scripting (XSS) Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1409;0;Enable;REG_DWORD;"This policy controls whether or not the Cross-Site Scripting (XSS) Filter will detect and prevent cross-site script injections into websites in this zone.

If you enable this policy setting, the XSS Filter is turned on for sites in this zone, and the XSS Filter attempts to block cross-site script injections.

If you disable this policy setting, the XSS Filter is turned off for sites in this zone, and Internet Explorer permits cross-site script injections.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Turn on Cross-Site Scripting Filter --> Turn on Cross-Site Scripting (XSS) Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1409;0;Enable;REG_DWORD;"This policy controls whether or not the Cross-Site Scripting (XSS) Filter will detect and prevent cross-site script injections into websites in this zone.

If you enable this policy setting, the XSS Filter is turned on for sites in this zone, and the XSS Filter attempts to block cross-site script injections.

If you disable this policy setting, the XSS Filter is turned off for sites in this zone, and Internet Explorer permits cross-site script injections.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Advanced Page\;Turn on Enhanced Protected Mode;HKLM;Software\Policies\Microsoft\Internet Explorer\Main;Isolation;PMEM;Enabled;REG_SZ;"Enhanced Protected Mode provides additional protection against malicious websites by using 64-bit processes on 64-bit versions of Windows. For computers running at least Windows 8, Enhanced Protected Mode also limits the locations Internet Explorer can read from in the registry and the file system.

If you enable this policy setting, Enhanced Protected Mode will be turned on. Any zone that has Protected Mode enabled will use Enhanced Protected Mode. Users will not be able to disable Enhanced Protected Mode.

If you disable this policy setting, Enhanced Protected Mode will be turned off. Any zone that has Protected Mode enabled will use the version of Protected Mode introduced in Internet Explorer 7 for Windows Vista.

If you do not configure this policy, users will be able to turn on or turn off Enhanced Protected Mode on the Advanced tab of the Internet Options dialog.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Windows PowerShell\;Turn on PowerShell Script Block Logging;HKLM;Software\Policies\Microsoft\Windows\PowerShell\ScriptBlockLogging;EnableScriptBlockLogging;1;Enabled;REG_DWORD;"This policy setting enables logging of all PowerShell script input to the Microsoft-Windows-PowerShell/Operational event log. If you enable this policy setting,
        Windows PowerShell will log the processing of commands, script blocks, functions, and scripts - whether invoked interactively, or through automation.
        
        If you disable this policy setting, logging of PowerShell script input is disabled.
        
        If you enable the Script Block Invocation Logging, PowerShell additionally logs events when invocation of a command, script block, function, or script
        starts or stops. Enabling Invocation Logging generates a high volume of event logs.
        
        Note: This policy setting exists under both Computer Configuration and User Configuration in the Group Policy Editor. The Computer Configuration policy setting takes precedence over the User Configuration policy setting.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;8,1;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Windows PowerShell\;Turn on PowerShell Script Block Logging --> Log script block invocation start / stop events:;HKLM;Software\Policies\Microsoft\Windows\PowerShell\ScriptBlockLogging;EnableScriptBlockInvocationLogging;1;Enabled;REG_DWORD;"This policy setting enables logging of all PowerShell script input to the Microsoft-Windows-PowerShell/Operational event log. If you enable this policy setting,
        Windows PowerShell will log the processing of commands, script blocks, functions, and scripts - whether invoked interactively, or through automation.
        
        If you disable this policy setting, logging of PowerShell script input is disabled.
        
        If you enable the Script Block Invocation Logging, PowerShell additionally logs events when invocation of a command, script block, function, or script
        starts or stops. Enabling Invocation Logging generates a high volume of event logs.
        
        Note: This policy setting exists under both Computer Configuration and User Configuration in the Group Policy Editor. The Computer Configuration policy setting takes precedence over the User Configuration policy setting.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Turn on Protected Mode --> Protected Mode;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;2500;0;Enable;REG_DWORD;"This policy setting allows you to turn on Protected Mode. Protected Mode helps protect Internet Explorer from exploited vulnerabilities by reducing the locations that Internet Explorer can write to in the registry and the file system.

If you enable this policy setting, Protected Mode is turned on. The user cannot turn off Protected Mode.

If you disable this policy setting, Protected Mode is turned off. The user cannot turn on Protected Mode.

If you do not configure this policy setting, the user can turn on or turn off Protected Mode.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Turn on Protected Mode --> Protected Mode;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2500;0;Enable;REG_DWORD;"This policy setting allows you to turn on Protected Mode. Protected Mode helps protect Internet Explorer from exploited vulnerabilities by reducing the locations that Internet Explorer can write to in the registry and the file system.

If you enable this policy setting, Protected Mode is turned on. The user cannot turn off Protected Mode.

If you disable this policy setting, Protected Mode is turned off. The user cannot turn on Protected Mode.

If you do not configure this policy setting, the user can turn on or turn off Protected Mode.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Defender Baseline 9-19-22 Build Build 22621.382;3;3;;;Turn on script scanning;HKLM;Software\Policies\Microsoft\Windows Defender\Real-Time Protection;DisableScriptScanning;0;0;REG_DWORD;0;MSFT Windows Server 2022 - Defender Antivirus;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,4;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Locked-Down Internet Zone\;Turn on SmartScreen Filter scan --> Use SmartScreen Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Lockdown_Zones\3;2301;0;Enable;REG_DWORD;"This policy setting controls whether SmartScreen Filter scans pages in this zone for malicious content.

If you enable this policy setting, SmartScreen Filter scans pages in this zone for malicious content.

If you disable this policy setting, SmartScreen Filter does not scan pages in this zone for malicious content.

If you do not configure this policy setting, the user can choose whether SmartScreen Filter scans pages in this zone for malicious content.

Note: In Internet Explorer 7, this policy setting controls whether Phishing Filter scans pages in this zone for malicious content.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Locked-Down Restricted Sites Zone\;Turn on SmartScreen Filter scan --> Use SmartScreen Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Lockdown_Zones\4;2301;0;Enable;REG_DWORD;"This policy setting controls whether SmartScreen Filter scans pages in this zone for malicious content.

If you enable this policy setting, SmartScreen Filter scans pages in this zone for malicious content.

If you disable this policy setting, SmartScreen Filter does not scan pages in this zone for malicious content.

If you do not configure this policy setting, the user can choose whether SmartScreen Filter scans pages in this zone for malicious content.

Note: In Internet Explorer 7, this policy setting controls whether Phishing Filter scans pages in this zone for malicious content.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Turn on SmartScreen Filter scan --> Use SmartScreen Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;2301;0;Enable;REG_DWORD;"This policy setting controls whether SmartScreen Filter scans pages in this zone for malicious content.

If you enable this policy setting, SmartScreen Filter scans pages in this zone for malicious content.

If you disable this policy setting, SmartScreen Filter does not scan pages in this zone for malicious content.

If you do not configure this policy setting, the user can choose whether SmartScreen Filter scans pages in this zone for malicious content.

Note: In Internet Explorer 7, this policy setting controls whether Phishing Filter scans pages in this zone for malicious content.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Turn on SmartScreen Filter scan --> Use SmartScreen Filter;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;2301;0;Enable;REG_DWORD;"This policy setting controls whether SmartScreen Filter scans pages in this zone for malicious content.

If you enable this policy setting, SmartScreen Filter scans pages in this zone for malicious content.

If you disable this policy setting, SmartScreen Filter does not scan pages in this zone for malicious content.

If you do not configure this policy setting, the user can choose whether SmartScreen Filter scans pages in this zone for malicious content.

Note: In Internet Explorer 7, this policy setting controls whether Phishing Filter scans pages in this zone for malicious content.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 User Baseline 9-19-22 Build Build 22621.382;3;2,5;User Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Turn on the auto-complete feature for user names and passwords on forms;HKCU;Software\Policies\Microsoft\Internet Explorer\Control Panel;FormSuggest Passwords;1;[Multiple possible: Enabled, Disabled];REG_DWORD;"This AutoComplete feature can remember and suggest User names and passwords on Forms.

If you enable this setting, the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms will be turned on. You have to decide whether to select ""prompt me to save passwords"".

If you disable this setting the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms is turned off. The user also cannot opt to be prompted to save passwords.

If you do not configure this setting, the user has the freedom of turning on Auto complete for User name and passwords on forms and the option of prompting to save passwords. To display this option, the users open the Internet Options dialog box, click the Contents Tab and click the Settings button.";MSFT Internet Explorer 11 - User;
Windows 11 22H2 User Baseline 9-19-22 Build Build 22621.382;3;2,5;User Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Turn on the auto-complete feature for user names and passwords on forms;HKCU;Software\Policies\Microsoft\Internet Explorer\Main;FormSuggest Passwords;no;Disabled;REG_SZ;"This AutoComplete feature can remember and suggest User names and passwords on Forms.

If you enable this setting, the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms will be turned on. You have to decide whether to select ""prompt me to save passwords"".

If you disable this setting the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms is turned off. The user also cannot opt to be prompted to save passwords.

If you do not configure this setting, the user has the freedom of turning on Auto complete for User name and passwords on forms and the option of prompting to save passwords. To display this option, the users open the Internet Options dialog box, click the Contents Tab and click the Settings button.";MSFT Internet Explorer 11 - User;
Windows 11 22H2 User Baseline 9-19-22 Build Build 22621.382;3;2,5;User Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\;Turn on the auto-complete feature for user names and passwords on forms --> Prompt me to save passwords;HKCU;Software\Policies\Microsoft\Internet Explorer\Main;FormSuggest PW Ask;no;False;REG_SZ;"This AutoComplete feature can remember and suggest User names and passwords on Forms.

If you enable this setting, the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms will be turned on. You have to decide whether to select ""prompt me to save passwords"".

If you disable this setting the user cannot change ""User name and passwords on forms"" or ""prompt me to save passwords"". The Auto Complete feature for User names and passwords on Forms is turned off. The user also cannot opt to be prompted to save passwords.

If you do not configure this setting, the user has the freedom of turning on Auto complete for User name and passwords on forms and the option of prompting to save passwords. To display this option, the users open the Internet Options dialog box, click the Contents Tab and click the Settings button.";MSFT Internet Explorer 11 - User;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;ConfigureKernelShadowStacksLaunch;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;ConfigureSystemGuardLaunch;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;EnableVirtualizationBasedSecurity;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;HVCIMATRequired;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;HypervisorEnforcedCodeIntegrity;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;LsaCfgFlags;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3;;;Turn On Virtualization Based Security;HKLM;SOFTWARE\Policies\Microsoft\Windows\DeviceGuard;RequirePlatformSecurityFeatures;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Credential Guard;
